Type;Model;Closeness
Montecarlo;Catalan;0.340077
Montecarlo;Catalan;0.341365
Montecarlo;Catalan;0.341504
Montecarlo;Catalan;0.341264
Montecarlo;Catalan;0.343977
Montecarlo;Catalan;0.340649
Montecarlo;Catalan;0.33845
Montecarlo;Catalan;0.341019
Montecarlo;Catalan;0.340324
Montecarlo;Catalan;0.341959
Montecarlo;Catalan;0.340551
Montecarlo;Catalan;0.340215
Montecarlo;Catalan;0.341965
Montecarlo;Catalan;0.344161
Montecarlo;Catalan;0.34374
Montecarlo;Catalan;0.340104
Montecarlo;Catalan;0.339816
Montecarlo;Catalan;0.343426
Montecarlo;Catalan;0.341738
Montecarlo;Catalan;0.340922
Montecarlo;Catalan;0.339972
Montecarlo;Catalan;0.339801
Montecarlo;Catalan;0.338844
Montecarlo;Catalan;0.341573
Montecarlo;Catalan;0.33974
Montecarlo;Catalan;0.341753
Montecarlo;Catalan;0.343615
Montecarlo;Catalan;0.342488
Exact;Binomial;0.217636
Montecarlo;Binomial;0.217655
Montecarlo;Binomial;0.217702
Montecarlo;Binomial;0.217871
Montecarlo;Binomial;0.217912
Montecarlo;Binomial;0.217592
Montecarlo;Binomial;0.217968
Montecarlo;Binomial;0.217959
Montecarlo;Binomial;0.217574
Montecarlo;Binomial;0.217578
Montecarlo;Binomial;0.217708
Montecarlo;Binomial;0.217528
Montecarlo;Binomial;0.217876
Montecarlo;Binomial;0.217303
Montecarlo;Binomial;0.217426
Montecarlo;Binomial;0.217471
Montecarlo;Binomial;0.217652
Montecarlo;Binomial;0.217576
Montecarlo;Binomial;0.217695
Montecarlo;Binomial;0.217721
Montecarlo;Binomial;0.21801
Montecarlo;Binomial;0.217537
Montecarlo;Binomial;0.217421
Montecarlo;Binomial;0.217433
Montecarlo;Binomial;0.217861
Montecarlo;Binomial;0.218026
Montecarlo;Binomial;0.217938
Montecarlo;Binomial;0.217584
Montecarlo;Binomial;0.21807
Montecarlo;Binomial;0.217951
Montecarlo;Binomial;0.21792
Montecarlo;Binomial;0.217448
Montecarlo;Binomial;0.217703
Montecarlo;Binomial;0.21786
Montecarlo;Binomial;0.218061
Montecarlo;Binomial;0.217762
Montecarlo;Binomial;0.217825
Montecarlo;Binomial;0.217901
Montecarlo;Binomial;0.217079
Montecarlo;Binomial;0.217692
Montecarlo;Binomial;0.217592
Montecarlo;Binomial;0.217573
Montecarlo;Binomial;0.217422
Montecarlo;Binomial;0.217554
Montecarlo;Binomial;0.217592
Montecarlo;Binomial;0.217779
Montecarlo;Binomial;0.217876
Montecarlo;Binomial;0.217472
Montecarlo;Binomial;0.217863
Montecarlo;Binomial;0.21726
Montecarlo;Binomial;0.217702
Montecarlo;Binomial;0.218062
Montecarlo;Binomial;0.217677
Montecarlo;Binomial;0.217995
Montecarlo;Binomial;0.217678
Montecarlo;Binomial;0.217566
Montecarlo;Binomial;0.217402
Montecarlo;Binomial;0.218004
Montecarlo;Binomial;0.217685
Montecarlo;Binomial;0.21772
Montecarlo;Binomial;0.217476
Montecarlo;Binomial;0.217819
Montecarlo;Binomial;0.217664
Montecarlo;Binomial;0.21789
Montecarlo;Binomial;0.217586
Montecarlo;Binomial;0.217364
Montecarlo;Binomial;0.217676
Montecarlo;Binomial;0.217487
Montecarlo;Binomial;0.21745
Montecarlo;Binomial;0.217602
Montecarlo;Binomial;0.217607
Montecarlo;Binomial;0.217965
Montecarlo;Binomial;0.218061
Montecarlo;Binomial;0.21749
Montecarlo;Binomial;0.217857
Montecarlo;Binomial;0.2171
Montecarlo;Binomial;0.217661
Montecarlo;Binomial;0.217622
Montecarlo;Binomial;0.217339
Montecarlo;Binomial;0.218098
Montecarlo;Binomial;0.218125
Montecarlo;Binomial;0.21805
Montecarlo;Binomial;0.217325
Montecarlo;Binomial;0.217892
Montecarlo;Binomial;0.217664
Montecarlo;Binomial;0.217549
Montecarlo;Binomial;0.217855
Montecarlo;Binomial;0.217978
Montecarlo;Binomial;0.217757
Montecarlo;Binomial;0.218005
Montecarlo;Binomial;0.218151
Montecarlo;Binomial;0.218006
Montecarlo;Binomial;0.217744
Montecarlo;Binomial;0.216959
Montecarlo;Binomial;0.217947
Montecarlo;Binomial;0.217632
Montecarlo;Binomial;0.217936
Montecarlo;Binomial;0.217614
Montecarlo;Binomial;0.217551
Montecarlo;Binomial;0.21788
Montecarlo;Binomial;0.217659
Exact;Switching;0.322479
Montecarlo;Switching;0.319527
Montecarlo;Switching;0.324312
Montecarlo;Switching;0.323468
Montecarlo;Switching;0.322153
Montecarlo;Switching;0.320457
Montecarlo;Switching;0.320008
Montecarlo;Switching;0.325781
Montecarlo;Switching;0.324239
Montecarlo;Switching;0.323794
Montecarlo;Switching;0.32447
Montecarlo;Switching;0.324988
Montecarlo;Switching;0.322029
Montecarlo;Switching;0.322573
Montecarlo;Switching;0.326062
Montecarlo;Switching;0.321263
Montecarlo;Switching;0.321593
Montecarlo;Switching;0.321916
Montecarlo;Switching;0.322931
Montecarlo;Switching;0.323185
Montecarlo;Switching;0.32585
Montecarlo;Switching;0.327554
Montecarlo;Switching;0.320255
Montecarlo;Switching;0.322094
Montecarlo;Switching;0.323961
Montecarlo;Switching;0.322849
Montecarlo;Switching;0.325574
Montecarlo;Switching;0.324269
Montecarlo;Switching;0.323913
Montecarlo;Switching;0.324052
Montecarlo;Switching;0.322615
Montecarlo;Switching;0.322887
Montecarlo;Switching;0.322166
Montecarlo;Switching;0.318176
Montecarlo;Switching;0.322846
Montecarlo;Switching;0.324319
Montecarlo;Switching;0.326206
Montecarlo;Switching;0.3254
Montecarlo;Switching;0.321727
Montecarlo;Switching;0.322913
Montecarlo;Switching;0.325261
Montecarlo;Switching;0.327635
Montecarlo;Switching;0.321785
Montecarlo;Switching;0.322146
Montecarlo;Switching;0.319313
Montecarlo;Switching;0.322882
Montecarlo;Switching;0.323838
Montecarlo;Switching;0.322935
Montecarlo;Switching;0.326885
Montecarlo;Switching;0.322579
Montecarlo;Switching;0.323007
Montecarlo;Switching;0.3235
Montecarlo;Switching;0.32699
Montecarlo;Switching;0.324662
Montecarlo;Switching;0.32571
Montecarlo;Switching;0.324182
Montecarlo;Switching;0.321484
Montecarlo;Switching;0.322002
Montecarlo;Switching;0.321993
Montecarlo;Switching;0.321922
Montecarlo;Switching;0.321656
Montecarlo;Switching;0.323566
Montecarlo;Switching;0.32159
Montecarlo;Switching;0.326217
Montecarlo;Switching;0.324253
Montecarlo;Switching;0.323507
Montecarlo;Switching;0.322537
Montecarlo;Switching;0.321611
Montecarlo;Switching;0.324591
Montecarlo;Switching;0.324749
Montecarlo;Switching;0.322383
Montecarlo;Switching;0.321367
Montecarlo;Switching;0.322904
Montecarlo;Switching;0.323348
Montecarlo;Switching;0.324723
Montecarlo;Switching;0.328554
Montecarlo;Switching;0.324051
Montecarlo;Switching;0.319133
Montecarlo;Switching;0.324536
Montecarlo;Switching;0.322007
Montecarlo;Switching;0.321668
Montecarlo;Switching;0.325722
Montecarlo;Switching;0.320009
Montecarlo;Switching;0.320321
Montecarlo;Switching;0.323052
Montecarlo;Switching;0.318677
Montecarlo;Switching;0.324276
Montecarlo;Switching;0.325269
Montecarlo;Switching;0.324658
Montecarlo;Switching;0.322426
Montecarlo;Switching;0.322833
Montecarlo;Switching;0.327249
Montecarlo;Switching;0.324054
Montecarlo;Switching;0.323958
Montecarlo;Switching;0.325795
Montecarlo;Switching;0.324435
Montecarlo;Switching;0.32248
Montecarlo;Switching;0.321656
Montecarlo;Switching;0.324321
Montecarlo;Switching;0.324595
Montecarlo;Switching;0.322492
